Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:37123/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=Microsoft.Bcl.Numerics.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll Microsoft.Bcl.Numerics.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: Microsoft.Bcl.Numerics.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  Microsoft.Bcl.Numerics.Tests.dll (found 31 of 31 test cases)
Starting:    Microsoft.Bcl.Numerics.Tests.dll
[STRT] System.Tests.MathFTests.Max(x: -∞, y: ∞, expectedResult: ∞)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 2.30258512, expectedResult: 200.717438, allowedVariance: 0.000476837158)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.785398185, expectedResult: 6.10095978, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 2.71828175, expectedResult: 522.735291, allowedVariance: 0.000476837158)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: -1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: -0, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: 0, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 3.14159274, expectedResult: 1385.45569, allowedVariance: 0.00476837158)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -1.57079637, expectedResult: 0.0268660411, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.707106769, expectedResult: 5.0945611, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.636619747, expectedResult: 4.33131504, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -1.41421354, expectedResult: 0.0385288857, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -1.12837923, expectedResult: 0.0744082034, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -1, expectedResult: 0.100000001, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.785398185, expectedResult: 0.163908631, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.707106769, expectedResult: 0.196287766, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.693147182, expectedResult: 0.202699572, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.693147182, expectedResult: 4.93340969, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.636619747, expectedResult: 0.230876759, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.318309873, expectedResult: 0.480496377, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.318309873, expectedResult: 2.08118105, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: 0.434294492, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 10, y: -0.434294492, expectedResult: 0.36787945, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -3.14159274, expectedResult: 0.0432139188, allowedVariance: 4.76837165E-08)
[STRT] System.Tests.MathFTests.Pow(x: 2.71828175, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: ∞, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: -1.57079637, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: -1, expectedResult: -0.36787945, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: -0.785398185, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: 0.785398185, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: 1.57079637, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -1, y: -1, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -1, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -1, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -1, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -2.71828175, y: 1, expectedResult: -2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -1, y: 1, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: 1, expectedResult: -10, allowedVariance: 4.76837158E-05)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: -1, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: 1, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -∞, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: 1.57079637, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: -∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: -1, expectedResult: -0.100000001, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: -0.785398185, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: 0.785398185, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -10, y: -1.57079637, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -3, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -2, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -1, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: 1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: 1.57079637, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -1.57079637, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: 2, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: ∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: -∞, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: -1, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 1, y: 1, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: 3, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -2, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -3, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: 0, y: -∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -1.57079637, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -1, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: -0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: 0, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: 1, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: 1.57079637, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: 2, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: 3, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: -0, y: ∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: NaN, y: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: NaN, y: -1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: NaN, y: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: NaN, y: 1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: NaN, y: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: 1, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Pow(x: ∞, y: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.E
[STRT] System.Tests.MathFTests.Floor(value: -∞, expectedResult: -∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 2.71828175, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 2.30258512, expectedResult: 2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 1.57079637, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 1.44269502, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 1.41421354, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 1.12837923, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 1, expectedResult: 1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.785398185, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.707106769, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.693147182, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.636619747, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.434294492, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0.318309873, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: 3.14159274, expectedResult: 3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.318309873, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.434294492, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.636619747, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.693147182, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.707106769, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0.785398185, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -1, expectedResult: -1, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -1.12837923, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -1.41421354, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -1.44269502, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -1.57079637, expectedResult: -2, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -2.30258512, expectedResult: -3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -2.71828175, expectedResult: -3, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -3.14159274, expectedResult: -4, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Floor(value: ∞, expectedResult: ∞, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tan(value: -∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tan(value: 2.71828175, expectedResult: -0.450549543, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 2.30258512, expectedResult: -1.11340714, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 1.57079637, expectedResult: -22877332, allowedVariance: 10)
[STRT] System.Tests.MathFTests.Tan(value: 1.44269502, expectedResult: 7.76357555, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 1.41421354, expectedResult: 6.33411932, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 1.12837923, expectedResult: 2.1108768, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 1, expectedResult: 1.55740774, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 0.785398185, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: 0.707106769, expectedResult: 0.854510427, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 0.693147182, expectedResult: 0.830640852, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 0.636619747, expectedResult: 0.739302933, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 0.434294492, expectedResult: 0.46382907, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 0.318309873, expectedResult: 0.329514742, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tan(value: 3.14159274, expectedResult: 0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tan(value: -0.318309873, expectedResult: -0.329514742, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0.434294492, expectedResult: -0.46382907, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0.636619747, expectedResult: -0.739302933, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0.693147182, expectedResult: -0.830640852, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0.707106769, expectedResult: -0.854510427, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0.785398185, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -1, expectedResult: -1.55740774, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -1.12837923, expectedResult: -2.1108768, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -1.41421354, expectedResult: -6.33411932, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -1.44269502, expectedResult: -7.76357555, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -1.57079637, expectedResult: 22877332, allowedVariance: 10)
[STRT] System.Tests.MathFTests.Tan(value: -2.30258512, expectedResult: 1.11340714, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tan(value: -2.71828175, expectedResult: 0.450549543, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -3.14159274, expectedResult: -0, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tan(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tan(value: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Sign
[STRT] System.Tests.MathFTests.Tanh(value: -∞, expectedResult: -1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Tanh(value: 2.71828175, expectedResult: 0.991328895, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 2.30258512, expectedResult: 0.980198026, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 1.57079637, expectedResult: 0.917152345, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 1.44269502, expectedResult: 0.894238949, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 1.41421354, expectedResult: 0.888385534, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 1.12837923, expectedResult: 0.810463786, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 1, expectedResult: 0.761594176, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.785398185, expectedResult: 0.655794203, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.707106769, expectedResult: 0.60885936, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.693147182, expectedResult: 0.600000024, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.636619747, expectedResult: 0.562593579, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.434294492, expectedResult: 0.408904016, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0.318309873, expectedResult: 0.307977915, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tanh(value: 3.14159274, expectedResult: 0.996272087, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tanh(value: -0.318309873, expectedResult: -0.307977915, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0.434294492, expectedResult: -0.408904016, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0.636619747, expectedResult: -0.562593579, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0.693147182, expectedResult: -0.600000024, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0.707106769, expectedResult: -0.60885936, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0.785398185, expectedResult: -0.655794203, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -1, expectedResult: -0.761594176, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -1.12837923, expectedResult: -0.810463786, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -1.41421354, expectedResult: -0.888385534, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -1.44269502, expectedResult: -0.894238949, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -1.57079637, expectedResult: -0.917152345, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -2.30258512, expectedResult: -0.980198026, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -2.71828175, expectedResult: -0.991328895, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -3.14159274, expectedResult: -0.996272087, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Tanh(value: -0, expectedResult: -0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Tanh(value: ∞, expectedResult: 1, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Round
[STRT] System.Tests.MathFTests.Atan2(y: -∞, x: -1, expectedResult: -1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.638961256, x: 0.769238889, expectedResult: 0.693147182, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.638961256, x: -0.769238889, expectedResult: 2.44844556, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.594480753, x: 0.804109812, expectedResult: 0.636619747, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.594480753, x: -0.804109812, expectedResult: 2.50497293, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.420770496, x: 0.907167137, expectedResult: 0.434294492, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.420770496, x: -0.907167137, expectedResult: 2.70729828, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.410781294, x: 0.911733925, expectedResult: 0.423310816, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.410781294, x: -0.911733925, expectedResult: 2.71828175, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0.312961787, x: 0.949765742, expectedResult: 0.318309873, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.312961787, x: -0.949765742, expectedResult: 2.82328272, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: ∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: 1, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: 0, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: -0, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: -1, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 0, x: -∞, expectedResult: 3.14159274, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: ∞, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: 1, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0.649636924, x: -0.760244608, expectedResult: 2.43448591, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: NaN, x: 0, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 0.649636924, x: 0.760244608, expectedResult: 0.707106769, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 0.707106769, x: 0.707106769, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: ∞, x: NaN, expectedResult: NaN, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: ∞, x: -0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: ∞, x: -1, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: ∞, expectedResult: 0, allowedVariance: 0)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: 1, expectedResult: 0.785398185, allowedVariance: 4.76837158E-07)
[STRT] System.Tests.MathFTests.Atan2(y: 1, x: 0, expectedResult: 1.57079637, allowedVariance: 4.76837158E-06)
